split,sample_id,trade_date,symbol,order_file,trade_file,prev_close_found
test,TST001,2002-01-01,ANON001.SZ,orders/TST001_order.csv,trades/TST001_trade.csv,True
test,TST002,2002-01-02,ANON002.SZ,orders/TST002_order.csv,trades/TST002_trade.csv,True
test,TST003,2002-01-03,ANON003.SZ,orders/TST003_order.csv,trades/TST003_trade.csv,True
test,TST004,2002-01-04,ANON004.SZ,orders/TST004_order.csv,trades/TST004_trade.csv,True
test,TST005,2002-01-05,ANON005.SZ,orders/TST005_order.csv,trades/TST005_trade.csv,True
test,TST006,2002-01-06,ANON006.SZ,orders/TST006_order.csv,trades/TST006_trade.csv,True
test,TST007,2002-01-07,ANON007.SZ,orders/TST007_order.csv,trades/TST007_trade.csv,True
test,TST008,2002-01-08,ANON008.SZ,orders/TST008_order.csv,trades/TST008_trade.csv,True
test,TST009,2002-01-09,ANON009.SZ,orders/TST009_order.csv,trades/TST009_trade.csv,True
test,TST010,2002-01-10,ANON010.SZ,orders/TST010_order.csv,trades/TST010_trade.csv,True
test,TST011,2002-01-11,ANON011.SZ,orders/TST011_order.csv,trades/TST011_trade.csv,True
test,TST012,2002-01-12,ANON012.SZ,orders/TST012_order.csv,trades/TST012_trade.csv,True
test,TST013,2002-01-13,ANON013.SZ,orders/TST013_order.csv,trades/TST013_trade.csv,True
test,TST014,2002-01-14,ANON014.SZ,orders/TST014_order.csv,trades/TST014_trade.csv,True
test,TST015,2002-01-15,ANON015.SZ,orders/TST015_order.csv,trades/TST015_trade.csv,True
test,TST016,2002-01-16,ANON016.SZ,orders/TST016_order.csv,trades/TST016_trade.csv,True
test,TST017,2002-01-17,ANON017.SZ,orders/TST017_order.csv,trades/TST017_trade.csv,True
test,TST018,2002-01-18,ANON018.SZ,orders/TST018_order.csv,trades/TST018_trade.csv,True
test,TST019,2002-01-19,ANON019.SZ,orders/TST019_order.csv,trades/TST019_trade.csv,True
test,TST020,2002-01-20,ANON020.SZ,orders/TST020_order.csv,trades/TST020_trade.csv,True
test,TST021,2002-01-21,ANON021.SZ,orders/TST021_order.csv,trades/TST021_trade.csv,True
test,TST022,2002-01-22,ANON022.SZ,orders/TST022_order.csv,trades/TST022_trade.csv,True
test,TST023,2002-01-23,ANON023.SZ,orders/TST023_order.csv,trades/TST023_trade.csv,True
