sample_id,trade_date,symbol,prev_close
TST001,2002-01-01,ANON001.SZ,7.69
TST002,2002-01-02,ANON002.SZ,5.89
TST003,2002-01-03,ANON003.SZ,11.47
TST004,2002-01-04,ANON004.SZ,201.34
TST005,2002-01-05,ANON005.SZ,3.09
TST006,2002-01-06,ANON006.SZ,1.82
TST007,2002-01-07,ANON007.SZ,6.35
TST008,2002-01-08,ANON008.SZ,5.93
TST009,2002-01-09,ANON009.SZ,13.91
TST010,2002-01-10,ANON010.SZ,28.54
TST011,2002-01-11,ANON011.SZ,25.58
TST012,2002-01-12,ANON012.SZ,15.75
TST013,2002-01-13,ANON013.SZ,26.91
TST014,2002-01-14,ANON014.SZ,22.68
TST015,2002-01-15,ANON015.SZ,10.2
TST016,2002-01-16,ANON016.SZ,24.51
TST017,2002-01-17,ANON017.SZ,23.22
TST018,2002-01-18,ANON018.SZ,47.83
TST019,2002-01-19,ANON019.SZ,3.55
TST020,2002-01-20,ANON020.SZ,9.25
TST021,2002-01-21,ANON021.SZ,2.33
TST022,2002-01-22,ANON022.SZ,11.45
TST023,2002-01-23,ANON023.SZ,16.3
TST024,2002-01-24,ANON024.SZ,5.89
TST025,2002-01-25,ANON025.SZ,64.71
TST026,2002-01-26,ANON026.SZ,27.66
TST027,2002-01-27,ANON027.SZ,11.81
TST028,2002-01-28,ANON028.SZ,5.58
TST029,2002-01-29,ANON029.SZ,4.9
TST030,2002-01-30,ANON030.SZ,3.65
TST031,2002-01-31,ANON031.SZ,4.34
TST032,2002-02-01,ANON032.SZ,12.26
TST033,2002-02-02,ANON033.SZ,19.85
TST034,2002-02-03,ANON034.SZ,10.23
TST035,2002-02-04,ANON035.SZ,7.88
TST036,2002-02-05,ANON036.SZ,5.89
TST037,2002-02-06,ANON037.SZ,4.61
TST038,2002-02-07,ANON038.SZ,24.79
TST039,2002-02-08,ANON039.SZ,42.23
TST040,2002-02-09,ANON040.SZ,75.56
TST041,2002-02-10,ANON041.SZ,9.04
TST042,2002-02-11,ANON042.SZ,13.48
TST043,2002-02-12,ANON043.SZ,8.53
TST044,2002-02-13,ANON044.SZ,18.21
TST045,2002-02-14,ANON045.SZ,16.13
TST046,2002-02-15,ANON046.SZ,6.16
TST047,2002-02-16,ANON047.SZ,12.76
TST048,2002-02-17,ANON048.SZ,8.35
TST049,2002-02-18,ANON049.SZ,28.07
TST050,2002-02-19,ANON050.SZ,22.18
TST051,2002-02-20,ANON051.SZ,21.22
TST052,2002-02-21,ANON052.SZ,20.93
TST053,2002-02-22,ANON053.SZ,53.85
TST054,2002-02-23,ANON054.SZ,23.75
TST055,2002-02-24,ANON055.SZ,43.56
TST056,2002-02-25,ANON056.SZ,34.38
TST057,2002-02-26,ANON057.SZ,7.67
TST058,2002-02-27,ANON058.SZ,6.16
TST059,2002-02-28,ANON059.SZ,7.15
TST060,2002-03-01,ANON060.SZ,9.89
TST061,2002-03-02,ANON061.SZ,13.52
TST062,2002-03-03,ANON062.SZ,4.89
TST063,2002-03-04,ANON063.SZ,13.17
TST064,2002-03-05,ANON064.SZ,9.43
TST065,2002-03-06,ANON065.SZ,6.76
TST066,2002-03-07,ANON066.SZ,19.72
TST067,2002-03-08,ANON067.SZ,19.16
TST068,2002-03-09,ANON068.SZ,19.5
TST069,2002-03-10,ANON069.SZ,21.5
TST070,2002-03-11,ANON070.SZ,10.61
TST071,2002-03-12,ANON071.SZ,27.16
TST072,2002-03-13,ANON072.SZ,15.64
TST073,2002-03-14,ANON073.SZ,16.27
TST074,2002-03-15,ANON074.SZ,9.98
TST075,2002-03-16,ANON075.SZ,11.78
TST076,2002-03-17,ANON076.SZ,21.43
TST077,2002-03-18,ANON077.SZ,10.6
TST078,2002-03-19,ANON078.SZ,8.08
TST079,2002-03-20,ANON079.SZ,10.54
TST080,2002-03-21,ANON080.SZ,19.2
TST081,2002-03-22,ANON081.SZ,35.28
TST082,2002-03-23,ANON082.SZ,16.82
TST083,2002-03-24,ANON083.SZ,9.27
TST084,2002-03-25,ANON084.SZ,7.4
TST085,2002-03-26,ANON085.SZ,8.63
TST086,2002-03-27,ANON086.SZ,14.75
TST087,2002-03-28,ANON087.SZ,12.97
TST088,2002-03-29,ANON088.SZ,21.58
TST089,2002-03-30,ANON089.SZ,17.49
TST090,2002-03-31,ANON090.SZ,18.76
TST091,2002-04-01,ANON091.SZ,7.1
TST092,2002-04-02,ANON092.SZ,11.96
TST093,2002-04-03,ANON093.SZ,8.41
TST094,2002-04-04,ANON094.SZ,35.64
TST095,2002-04-05,ANON095.SZ,51.78
TST096,2002-04-06,ANON096.SZ,25.33
TST097,2002-04-07,ANON097.SZ,20.61
TST098,2002-04-08,ANON098.SZ,15.79
TST099,2002-04-09,ANON099.SZ,14.08
TST100,2002-04-10,ANON100.SZ,17.55
TST101,2002-04-11,ANON101.SZ,17.94
TST102,2002-04-12,ANON102.SZ,17.89
TST103,2002-04-13,ANON103.SZ,39.46
TST104,2002-04-14,ANON104.SZ,28.79
TST105,2002-04-15,ANON105.SZ,14.52
TST106,2002-04-16,ANON106.SZ,9.09
TST107,2002-04-17,ANON107.SZ,64.17
TST108,2002-04-18,ANON108.SZ,42.9
TST109,2002-04-19,ANON109.SZ,15.28
TST110,2002-04-20,ANON110.SZ,10.12
TST111,2002-04-21,ANON111.SZ,85.8
TST112,2002-04-22,ANON112.SZ,9.92
TST113,2002-04-23,ANON113.SZ,8.29
TST114,2002-04-24,ANON114.SZ,38.23
TST115,2002-04-25,ANON115.SZ,13.84
TST116,2002-04-26,ANON116.SZ,31.36
TST117,2002-04-27,ANON117.SZ,17.52
TST118,2002-04-28,ANON118.SZ,62.1
TST119,2002-04-29,ANON119.SZ,23.69
TST120,2002-04-30,ANON120.SZ,40.35
TST121,2002-05-01,ANON121.SZ,18.7
TST122,2002-05-02,ANON122.SZ,24.16
TST123,2002-05-03,ANON123.SZ,16.74
TST124,2002-05-04,ANON124.SZ,17.05
TST125,2002-05-05,ANON125.SZ,25.5
TST126,2002-05-06,ANON126.SZ,13.59
TST127,2002-05-07,ANON127.SZ,20.22
TST128,2002-05-08,ANON128.SZ,64.34
TST129,2002-05-09,ANON129.SZ,57.48
TST130,2002-05-10,ANON130.SZ,38.04
TST131,2002-05-11,ANON131.SZ,22.71
TST132,2002-05-12,ANON132.SZ,25.01
TST133,2002-05-13,ANON133.SZ,20.35
TST134,2002-05-14,ANON134.SZ,27.22
TST135,2002-05-15,ANON135.SZ,21.42
TST136,2002-05-16,ANON136.SZ,16.18
TST137,2002-05-17,ANON137.SZ,33.91
TST138,2002-05-18,ANON138.SZ,27.26
TST139,2002-05-19,ANON139.SZ,10.65
TST140,2002-05-20,ANON140.SZ,30.8
TST141,2002-05-21,ANON141.SZ,29.18
TST142,2002-05-22,ANON142.SZ,25.7
TST143,2002-05-23,ANON143.SZ,62.5
TST144,2002-05-24,ANON144.SZ,29.97
TST145,2002-05-25,ANON145.SZ,15.84
TST146,2002-05-26,ANON146.SZ,37.1
TST147,2002-05-27,ANON147.SZ,17.51
TST148,2002-05-28,ANON148.SZ,36.06
TST149,2002-05-29,ANON149.SZ,8.23
TST150,2002-05-30,ANON150.SH,23.55
TST151,2002-05-31,ANON151.SH,6.72
TST152,2002-06-01,ANON152.SH,2.71
TST153,2002-06-02,ANON153.SH,25.73
TST154,2002-06-03,ANON154.SH,11.72
TST155,2002-06-04,ANON155.SH,9.92
TST156,2002-06-05,ANON156.SH,10.55
TST157,2002-06-06,ANON157.SH,7.19
TST158,2002-06-07,ANON158.SH,14.36
TST159,2002-06-08,ANON159.SH,4.07
TST160,2002-06-09,ANON160.SH,4.02
TST161,2002-06-10,ANON161.SH,14.32
TST162,2002-06-11,ANON162.SH,11.79
TST163,2002-06-12,ANON163.SH,16.59
TST164,2002-06-13,ANON164.SH,20.95
TST165,2002-06-14,ANON165.SH,31.14
TST166,2002-06-15,ANON166.SH,21.14
TST167,2002-06-16,ANON167.SH,7.68
TST168,2002-06-17,ANON168.SH,29.66
TST169,2002-06-18,ANON169.SH,25.05
TST170,2002-06-19,ANON170.SH,13.96
TST171,2002-06-20,ANON171.SH,16.96
TST172,2002-06-21,ANON172.SH,26.31
TST173,2002-06-22,ANON173.SH,16.1
TST174,2002-06-23,ANON174.SH,20.32
TST175,2002-06-24,ANON175.SH,35.73
TST176,2002-06-25,ANON176.SH,38.43
TST177,2002-06-26,ANON177.SH,17.9
TST178,2002-06-27,ANON178.SH,11.04
TST179,2002-06-28,ANON179.SH,20.82
TST180,2002-06-29,ANON180.SH,16.67
TST181,2002-06-30,ANON181.SH,9.24
TST182,2002-07-01,ANON182.SH,51.86
TST183,2002-07-02,ANON183.SH,37.64
TST184,2002-07-03,ANON184.SH,10.07
TST185,2002-07-04,ANON185.SH,10.46
TST186,2002-07-05,ANON186.SH,14.69
TST187,2002-07-06,ANON187.SH,7.7
TST188,2002-07-07,ANON188.SH,24.63
TST189,2002-07-08,ANON189.SH,52.51
TST190,2002-07-09,ANON190.SH,11.19
TST191,2002-07-10,ANON191.SH,10.4
TST192,2002-07-11,ANON192.SH,7.42
TST193,2002-07-12,ANON193.SH,11.47
TST194,2002-07-13,ANON194.SH,21.11
TST195,2002-07-14,ANON195.SH,9.66
TST196,2002-07-15,ANON196.SH,5.68
TST197,2002-07-16,ANON197.SH,39.6
TST198,2002-07-17,ANON198.SH,10.57
TST199,2002-07-18,ANON199.SH,14.64
TST200,2002-07-19,ANON200.SH,36.01
TST201,2002-07-20,ANON201.SH,28.35
TST202,2002-07-21,ANON202.SH,29.59
TST203,2002-07-22,ANON203.SH,25.82
