datetime,sym,price,size,bidorderid,askorderid
2001-01-06 09:25:00.1,ANON006.SH,26.05,600.0,184558,179597
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,187827,179597
2001-01-06 09:25:00.1,ANON006.SH,26.05,400.0,186115,179597
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,186115,174735
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,186115,127170
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,186115,127196
2001-01-06 09:25:00.1,ANON006.SH,26.05,200.0,186933,186188
2001-01-06 09:25:00.1,ANON006.SH,26.05,200.0,185004,186188
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,185004,174505
2001-01-06 09:25:00.1,ANON006.SH,26.05,100.0,185004,180611
2001-01-06 09:30:01.56,ANON006.SH,25.97,200.0,180053,0
2001-01-06 09:30:01.59,ANON006.SH,26.31,600.0,194326,113428
2001-01-06 09:30:02.11,ANON006.SH,26.33,300.0,200068,182827
2001-01-06 09:30:02.59,ANON006.SH,26.32,500.0,194326,204803
2001-01-06 09:30:02.88,ANON006.SH,26.11,300.0,206480,208511
2001-01-06 09:30:03.48,ANON006.SH,26.11,300.0,206480,216587
2001-01-06 09:30:03.6,ANON006.SH,26.05,600.0,185004,0
2001-01-06 09:30:03.91,ANON006.SH,26.1,400.0,220577,216587
2001-01-06 09:30:04.06,ANON006.SH,26.05,3800.0,186069,0
2001-01-06 09:30:04.91,ANON006.SH,26.08,200.0,194252,232847
2001-01-06 09:30:04.91,ANON006.SH,26.06,400.0,221656,232847
2001-01-06 09:30:04.91,ANON006.SH,26.06,1400.0,222436,232847
2001-01-06 09:30:04.91,ANON006.SH,25.99,500.0,185890,0
2001-01-06 09:30:05.43,ANON006.SH,26.17,300.0,239339,224091
2001-01-06 09:30:06.19,ANON006.SH,26.06,1000.0,229603,247560
2001-01-06 09:30:07.52,ANON006.SH,26.17,900.0,262354,224091
2001-01-06 09:30:07.52,ANON006.SH,26.27,100.0,262354,255143
2001-01-06 09:30:07.8,ANON006.SH,26.27,100.0,266389,256388
2001-01-06 09:30:09.65,ANON006.SH,26.15,100.0,288238,279446
2001-01-06 09:30:09.87,ANON006.SH,26.31,100.0,0,241938
2001-01-06 09:30:09.87,ANON006.SH,26.31,100.0,0,241331
2001-01-06 09:30:10.04,ANON006.SH,26.31,100.0,0,241628
2001-01-06 09:30:10.2,ANON006.SH,26.31,100.0,0,247789
2001-01-06 09:30:10.39,ANON006.SH,25.97,100.0,254513,0
2001-01-06 09:30:10.6,ANON006.SH,26.16,100.0,296289,296248
2001-01-06 09:30:10.6,ANON006.SH,26.25,100.0,296289,278365
2001-01-06 09:30:10.78,ANON006.SH,26.13,100.0,299222,296320
2001-01-06 09:30:10.78,ANON006.SH,26.25,200.0,299222,283981
2001-01-06 09:30:10.78,ANON006.SH,26.28,100.0,299222,252556
2001-01-06 09:30:10.78,ANON006.SH,26.29,100.0,299222,266911
2001-01-06 09:30:10.78,ANON006.SH,26.29,200.0,299222,282138
2001-01-06 09:30:10.78,ANON006.SH,26.29,100.0,299222,290152
2001-01-06 09:30:10.78,ANON006.SH,26.29,100.0,299371,290198
2001-01-06 09:30:10.78,ANON006.SH,26.31,100.0,0,249318
2001-01-06 09:30:10.94,ANON006.SH,26.31,200.0,0,280141
2001-01-06 09:30:11.09,ANON006.SH,26.16,100.0,301276,299936
2001-01-06 09:30:11.09,ANON006.SH,26.16,100.0,301740,299936
2001-01-06 09:30:11.92,ANON006.SH,25.96,1700.0,180136,0
2001-01-06 09:30:11.92,ANON006.SH,26.31,100.0,0,242517
2001-01-06 09:30:11.92,ANON006.SH,26.31,100.0,0,275505
2001-01-06 09:30:12.08,ANON006.SH,26.31,100.0,0,241554
2001-01-06 09:30:12.08,ANON006.SH,26.31,100.0,0,264467
2001-01-06 09:30:12.23,ANON006.SH,26.31,100.0,0,264455
2001-01-06 09:30:12.23,ANON006.SH,26.31,100.0,0,264477
2001-01-06 09:30:12.38,ANON006.SH,26.22,100.0,306936,315927
2001-01-06 09:30:12.38,ANON006.SH,26.22,1000.0,306936,316400
2001-01-06 09:30:12.38,ANON006.SH,26.17,500.0,313090,316400
2001-01-06 09:30:12.38,ANON006.SH,26.1,900.0,280547,316400
2001-01-06 09:30:12.38,ANON006.SH,25.9,300.0,110342,0
2001-01-06 09:30:12.59,ANON006.SH,26.31,100.0,0,241805
2001-01-06 09:30:12.73,ANON006.SH,26.16,100.0,319949,317050
2001-01-06 09:30:12.73,ANON006.SH,26.16,100.0,320032,317050
2001-01-06 09:30:12.73,ANON006.SH,26.31,500.0,0,242252
2001-01-06 09:30:13.01,ANON006.SH,26.1,100.0,280547,323225
2001-01-06 09:30:13.34,ANON006.SH,26.1,100.0,280547,326814
2001-01-06 09:30:13.34,ANON006.SH,26.31,500.0,0,251108
2001-01-06 09:30:13.5,ANON006.SH,26.16,100.0,327829,317050
2001-01-06 09:30:13.64,ANON006.SH,26.16,100.0,329903,320710
2001-01-06 09:30:13.64,ANON006.SH,26.16,200.0,329903,321682
2001-01-06 09:30:13.64,ANON006.SH,26.3,100.0,329903,204803
2001-01-06 09:30:13.89,ANON006.SH,26.31,100.0,0,249302
2001-01-06 09:30:13.89,ANON006.SH,26.31,100.0,0,249313
2001-01-06 09:30:14.43,ANON006.SH,26.31,500.0,0,254627
2001-01-06 09:30:14.71,ANON006.SH,28.42,400.0,0,224102
2001-01-06 09:30:14.71,ANON006.SH,28.42,200.0,0,193625
2001-01-06 09:30:14.71,ANON006.SH,26.31,100.0,0,242477
2001-01-06 09:30:14.84,ANON006.SH,26.32,100.0,0,250797
2001-01-06 09:30:14.84,ANON006.SH,28.42,100.0,0,235687
2001-01-06 09:30:14.84,ANON006.SH,26.32,200.0,0,241766
2001-01-06 09:30:14.84,ANON006.SH,28.42,100.0,0,237036
2001-01-06 09:30:14.97,ANON006.SH,26.32,300.0,0,280142
2001-01-06 09:30:15.21,ANON006.SH,26.2,100.0,342499,346994
2001-01-06 09:30:15.21,ANON006.SH,26.18,100.0,342008,347100
2001-01-06 09:30:15.4,ANON006.SH,26.31,100.0,0,300564
2001-01-06 09:30:15.97,ANON006.SH,26.3,100.0,0,320408
2001-01-06 09:30:16.38,ANON006.SH,26.21,100.0,352152,358163
2001-01-06 09:30:16.52,ANON006.SH,26.21,200.0,352152,359760
2001-01-06 09:30:16.52,ANON006.SH,26.21,300.0,352152,360020
2001-01-06 09:30:16.66,ANON006.SH,26.31,200.0,0,300088
2001-01-06 09:30:16.66,ANON006.SH,26.31,200.0,0,300093
2001-01-06 09:30:16.8,ANON006.SH,26.21,100.0,352152,363509
2001-01-06 09:30:16.8,ANON006.SH,26.18,100.0,342008,0
2001-01-06 09:30:16.8,ANON006.SH,26.31,100.0,0,348796
2001-01-06 09:30:16.94,ANON006.SH,26.08,100.0,267946,0
2001-01-06 09:30:16.94,ANON006.SH,28.42,200.0,0,196796
2001-01-06 09:30:17.07,ANON006.SH,26.31,200.0,0,351528
2001-01-06 09:30:17.28,ANON006.SH,26.21,700.0,352152,0
2001-01-06 09:30:17.28,ANON006.SH,26.31,200.0,0,361325
2001-01-06 09:30:17.28,ANON006.SH,26.31,200.0,0,361198
2001-01-06 09:30:17.42,ANON006.SH,26.31,100.0,0,314646
2001-01-06 09:30:17.56,ANON006.SH,26.31,100.0,0,311658
2001-01-06 09:30:17.82,ANON006.SH,26.25,300.0,374547,336841
2001-01-06 09:30:18.08,ANON006.SH,26.13,100.0,365056,0
2001-01-06 09:30:18.08,ANON006.SH,25.33,200.0,167347,0
2001-01-06 09:30:18.23,ANON006.SH,26.19,100.0,369278,378294
2001-01-06 09:30:18.23,ANON006.SH,26.18,100.0,349888,378294
2001-01-06 09:30:18.23,ANON006.SH,26.17,100.0,341273,378294
2001-01-06 09:30:18.62,ANON006.SH,26.17,200.0,341273,381347
2001-01-06 09:30:18.76,ANON006.SH,26.22,100.0,382630,382590
2001-01-06 09:30:18.85,ANON006.SH,26.31,400.0,0,335927
2001-01-06 09:30:18.93,ANON006.SH,26.31,100.0,0,336052
2001-01-06 09:30:19.2,ANON006.SH,26.25,100.0,385875,338808
2001-01-06 09:30:19.4,ANON006.SH,26.27,100.0,387266,334516
2001-01-06 09:30:19.67,ANON006.SH,26.17,100.0,341273,389093
2001-01-06 09:30:19.67,ANON006.SH,26.17,200.0,341273,389094
2001-01-06 09:30:19.72,ANON006.SH,26.17,100.0,341273,389245
2001-01-06 09:30:19.72,ANON006.SH,26.17,100.0,341273,389247
2001-01-06 09:30:19.72,ANON006.SH,26.17,200.0,341273,389251
2001-01-06 09:30:19.8,ANON006.SH,26.11,200.0,378581,0
2001-01-06 09:30:19.87,ANON006.SH,26.32,200.0,0,357685
2001-01-06 09:30:19.9,ANON006.SH,26.31,100.0,0,385039
2001-01-06 09:30:19.98,ANON006.SH,25.84,900.0,106102,0
2001-01-06 09:30:19.98,ANON006.SH,26.31,100.0,0,337284
2001-01-06 09:30:20.02,ANON006.SH,26.31,100.0,0,338406
2001-01-06 09:30:20.43,ANON006.SH,26.17,200.0,341273,394622
2001-01-06 09:30:20.64,ANON006.SH,26.21,200.0,0,392651
2001-01-06 09:30:20.67,ANON006.SH,26.27,100.0,396451,334516
2001-01-06 09:30:20.67,ANON006.SH,26.27,300.0,396451,348972
2001-01-06 09:30:20.67,ANON006.SH,26.27,100.0,396451,386323
2001-01-06 09:30:21.13,ANON006.SH,26.17,100.0,351206,399278
2001-01-06 09:30:21.18,ANON006.SH,26.27,100.0,399661,386323
2001-01-06 09:30:21.18,ANON006.SH,26.3,400.0,399661,204803
2001-01-06 09:30:21.18,ANON006.SH,26.3,100.0,399661,266369
2001-01-06 09:30:21.18,ANON006.SH,26.3,100.0,399661,283068
2001-01-06 09:30:21.54,ANON006.SH,26.1,200.0,387257,0
2001-01-06 09:30:21.58,ANON006.SH,26.17,400.0,370463,0
2001-01-06 09:30:22.29,ANON006.SH,26.25,100.0,406952,405935
2001-01-06 09:30:22.29,ANON006.SH,26.09,100.0,354219,0
2001-01-06 09:30:22.29,ANON006.SH,26.25,100.0,0,405932
2001-01-06 09:30:22.39,ANON006.SH,26.24,100.0,406943,407653
2001-01-06 09:30:22.48,ANON006.SH,26.31,100.0,0,292862
2001-01-06 09:30:22.56,ANON006.SH,26.31,100.0,0,292867
2001-01-06 09:30:22.71,ANON006.SH,26.2,300.0,400261,410210
2001-01-06 09:30:23.12,ANON006.SH,26.2,100.0,412487,410210
2001-01-06 09:30:23.12,ANON006.SH,25.99,100.0,354271,0
2001-01-06 09:30:23.12,ANON006.SH,26.05,100.0,354272,0
2001-01-06 09:30:23.63,ANON006.SH,26.2,400.0,416307,410210
2001-01-06 09:30:23.63,ANON006.SH,26.2,100.0,416307,415761
2001-01-06 09:30:23.63,ANON006.SH,26.24,300.0,416307,415818
2001-01-06 09:30:23.65,ANON006.SH,26.06,100.0,382868,0
2001-01-06 09:30:23.65,ANON006.SH,26.08,100.0,382869,0
2001-01-06 09:30:23.65,ANON006.SH,26.3,100.0,0,382850
2001-01-06 09:30:23.74,ANON006.SH,26.17,100.0,361877,416952
2001-01-06 09:30:24.09,ANON006.SH,26.14,200.0,372087,0
2001-01-06 09:30:24.27,ANON006.SH,26.24,200.0,419712,415818
2001-01-06 09:30:24.33,ANON006.SH,26.24,200.0,420270,415818
2001-01-06 09:30:24.33,ANON006.SH,26.16,400.0,409259,0
2001-01-06 09:30:24.4,ANON006.SH,26.16,400.0,409258,0
2001-01-06 09:30:24.47,ANON006.SH,26.24,300.0,421207,415818
2001-01-06 09:30:24.87,ANON006.SH,26.17,100.0,401453,423265
2001-01-06 09:30:25.01,ANON006.SH,26.01,100.0,320227,0
2001-01-06 09:30:25.24,ANON006.SH,26.17,100.0,401454,425333
2001-01-06 09:30:25.27,ANON006.SH,26.17,100.0,425577,425335
2001-01-06 09:30:25.27,ANON006.SH,26.25,100.0,0,411257
2001-01-06 09:30:25.36,ANON006.SH,26.25,100.0,0,411673
2001-01-06 09:30:25.59,ANON006.SH,26.17,100.0,425586,427690
2001-01-06 09:30:25.88,ANON006.SH,26.16,100.0,342011,429367
2001-01-06 09:30:26.41,ANON006.SH,26.16,300.0,350571,0
2001-01-06 09:30:26.81,ANON006.SH,26.17,100.0,432228,433982
2001-01-06 09:30:26.81,ANON006.SH,26.16,100.0,342011,433982
2001-01-06 09:30:27.21,ANON006.SH,26.2,100.0,436044,425694
2001-01-06 09:30:27.21,ANON006.SH,26.23,100.0,436044,433910
2001-01-06 09:30:27.21,ANON006.SH,26.23,100.0,436044,434019
2001-01-06 09:30:27.21,ANON006.SH,26.24,300.0,436044,415818
2001-01-06 09:30:27.26,ANON006.SH,26.16,400.0,392838,0
2001-01-06 09:30:27.43,ANON006.SH,26.16,100.0,342011,437224
2001-01-06 09:30:27.47,ANON006.SH,26.16,300.0,351211,0
2001-01-06 09:30:27.64,ANON006.SH,26.16,100.0,383143,0
2001-01-06 09:30:28.22,ANON006.SH,26.16,100.0,342011,440768
2001-01-06 09:30:28.22,ANON006.SH,26.16,300.0,342015,0
2001-01-06 09:30:28.22,ANON006.SH,26.09,200.0,253179,0
2001-01-06 09:30:28.24,ANON006.SH,26.16,100.0,385209,441041
2001-01-06 09:30:28.24,ANON006.SH,26.24,100.0,0,426337
2001-01-06 09:30:28.29,ANON006.SH,26.17,400.0,441194,437974
2001-01-06 09:30:28.33,ANON006.SH,26.24,100.0,0,419677
2001-01-06 09:30:28.33,ANON006.SH,26.24,100.0,0,426954
2001-01-06 09:30:28.41,ANON006.SH,26.17,300.0,441853,437974
2001-01-06 09:30:28.44,ANON006.SH,26.16,100.0,425612,442008
2001-01-06 09:30:28.44,ANON006.SH,26.17,300.0,442118,437974
2001-01-06 09:30:28.44,ANON006.SH,26.06,300.0,255080,0
2001-01-06 09:30:28.44,ANON006.SH,26.16,500.0,0,442008
2001-01-06 09:30:28.63,ANON006.SH,26.17,100.0,443193,437974
2001-01-06 09:30:30.21,ANON006.SH,26.3,100.0,0,393081
2001-01-06 09:30:30.21,ANON006.SH,26.25,100.0,0,423127
2001-01-06 09:30:30.89,ANON006.SH,26.3,100.0,0,397203
2001-01-06 09:30:30.89,ANON006.SH,26.25,100.0,0,408872
2001-01-06 09:30:31.21,ANON006.SH,26.14,300.0,454211,447205
2001-01-06 09:30:31.21,ANON006.SH,26.14,100.0,454359,447205
2001-01-06 09:30:31.21,ANON006.SH,26.06,500.0,229603,0
2001-01-06 09:30:31.24,ANON006.SH,26.17,100.0,0,441434
2001-01-06 09:30:31.27,ANON006.SH,26.14,100.0,454607,447205
2001-01-06 09:30:31.27,ANON006.SH,26.17,100.0,0,442128
2001-01-06 09:30:31.52,ANON006.SH,26.14,1200.0,455899,447205
2001-01-06 09:30:31.52,ANON006.SH,26.14,200.0,455899,454179
2001-01-06 09:30:31.52,ANON006.SH,26.14,100.0,455899,454948
2001-01-06 09:30:31.52,ANON006.SH,26.14,100.0,455899,455098
2001-01-06 09:30:31.61,ANON006.SH,26.31,100.0,0,318166
2001-01-06 09:30:33.05,ANON006.SH,26.15,100.0,462601,456945
2001-01-06 09:30:33.59,ANON006.SH,26.14,100.0,455899,464932
2001-01-06 09:30:34.2,ANON006.SH,26.17,900.0,467532,437974
2001-01-06 09:30:34.2,ANON006.SH,26.17,100.0,467532,438824
2001-01-06 09:30:34.2,ANON006.SH,26.17,100.0,467532,438873
2001-01-06 09:30:34.2,ANON006.SH,26.17,100.0,467532,449797
2001-01-06 09:30:34.24,ANON006.SH,26.17,100.0,467622,452659
2001-01-06 09:30:34.37,ANON006.SH,26.14,1700.0,467159,0
2001-01-06 09:30:34.37,ANON006.SH,26.17,800.0,467622,0
2001-01-06 09:30:34.7,ANON006.SH,26.29,200.0,0,412739
2001-01-06 09:30:35.05,ANON006.SH,26.09,100.0,454475,0
2001-01-06 09:30:35.1,ANON006.SH,26.14,1700.0,463440,0
2001-01-06 09:30:35.75,ANON006.SH,26.14,100.0,471237,473897
2001-01-06 09:30:36.83,ANON006.SH,26.31,500.0,0,349804
2001-01-06 09:30:37.23,ANON006.SH,26.14,1000.0,479206,478260
2001-01-06 09:30:37.23,ANON006.SH,26.14,200.0,479216,478260
2001-01-06 09:30:37.23,ANON006.SH,26.14,100.0,479218,478260
2001-01-06 09:30:37.23,ANON006.SH,26.14,300.0,479219,478260
2001-01-06 09:30:37.27,ANON006.SH,26.31,100.0,0,272978
2001-01-06 09:30:37.27,ANON006.SH,26.31,300.0,0,246481
2001-01-06 09:30:37.31,ANON006.SH,26.31,100.0,0,266926
2001-01-06 09:30:38.31,ANON006.SH,26.14,400.0,482950,478260
2001-01-06 09:30:38.31,ANON006.SH,26.14,100.0,482950,479787
2001-01-06 09:30:38.31,ANON006.SH,26.14,100.0,482950,480085
2001-01-06 09:30:39.2,ANON006.SH,26.14,100.0,482950,485912
2001-01-06 09:30:39.33,ANON006.SH,26.14,1300.0,482950,0
2001-01-06 09:30:39.85,ANON006.SH,26.16,100.0,0,480792
2001-01-06 09:30:41.27,ANON006.SH,26.15,100.0,489690,493039
2001-01-06 09:30:41.27,ANON006.SH,26.1,400.0,280547,493039
2001-01-06 09:30:41.27,ANON006.SH,26.1,100.0,441117,493039
2001-01-06 09:30:41.27,ANON006.SH,26.1,100.0,479344,493039
2001-01-06 09:30:41.27,ANON006.SH,26.1,200.0,488437,493039
2001-01-06 09:30:41.27,ANON006.SH,26.09,1700.0,355885,493039
2001-01-06 09:30:41.75,ANON006.SH,26.17,100.0,494481,482205
2001-01-06 09:30:42.47,ANON006.SH,26.25,100.0,0,442649
2001-01-06 09:30:43.25,ANON006.SH,26.14,100.0,498775,497031
2001-01-06 09:30:43.25,ANON006.SH,26.14,100.0,498826,497031
