trade_date,symbol,prev_close,calculated_open_price,actual_open_price,continuous_first_price,error,is_match,status,message,candidate_count,selected_rule,split,sample_id,order_file,trade_file,prev_close_found
2002-01-01,ANON001.SZ,7.69,7.66,7.66,7.65,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST001,orders/TST001_order.csv,trades/TST001_trade.csv,True
2002-01-02,ANON002.SZ,5.89,5.91,5.91,5.91,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST002,orders/TST002_order.csv,trades/TST002_trade.csv,True
2002-01-03,ANON003.SZ,11.47,11.45,11.45,11.41,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST003,orders/TST003_order.csv,trades/TST003_trade.csv,True
2002-01-04,ANON004.SZ,201.34,200.0,200.0,200.0,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST004,orders/TST004_order.csv,trades/TST004_trade.csv,True
2002-01-05,ANON005.SZ,3.09,3.09,3.09,3.09,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST005,orders/TST005_order.csv,trades/TST005_trade.csv,True
2002-01-06,ANON006.SZ,1.82,1.83,1.83,1.83,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST006,orders/TST006_order.csv,trades/TST006_trade.csv,True
2002-01-07,ANON007.SZ,6.35,6.31,6.31,6.31,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST007,orders/TST007_order.csv,trades/TST007_trade.csv,True
2002-01-08,ANON008.SZ,5.93,5.94,5.94,5.94,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST008,orders/TST008_order.csv,trades/TST008_trade.csv,True
2002-01-09,ANON009.SZ,13.91,13.95,13.95,14.0,0.0,True,success,撮合成功,7,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST009,orders/TST009_order.csv,trades/TST009_trade.csv,True
2002-01-10,ANON010.SZ,28.54,28.38,28.38,28.32,0.0,True,success,撮合成功,9,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST010,orders/TST010_order.csv,trades/TST010_trade.csv,True
2002-01-11,ANON011.SZ,25.58,25.65,25.65,25.66,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST011,orders/TST011_order.csv,trades/TST011_trade.csv,True
2002-01-12,ANON012.SZ,15.75,15.74,15.74,15.73,0.0,True,success,撮合成功,6,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST012,orders/TST012_order.csv,trades/TST012_trade.csv,True
2002-01-13,ANON013.SZ,26.91,26.74,26.74,26.55,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST013,orders/TST013_order.csv,trades/TST013_trade.csv,True
2002-01-14,ANON014.SZ,22.68,22.58,22.58,22.58,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST014,orders/TST014_order.csv,trades/TST014_trade.csv,True
2002-01-15,ANON015.SZ,10.2,10.16,10.16,10.16,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST015,orders/TST015_order.csv,trades/TST015_trade.csv,True
2002-01-16,ANON016.SZ,24.51,24.39,24.39,24.38,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST016,orders/TST016_order.csv,trades/TST016_trade.csv,True
2002-01-17,ANON017.SZ,23.22,23.09,23.09,23.1,0.0,True,success,撮合成功,8,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST017,orders/TST017_order.csv,trades/TST017_trade.csv,True
2002-01-18,ANON018.SZ,47.83,47.79,47.79,47.7,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST018,orders/TST018_order.csv,trades/TST018_trade.csv,True
2002-01-19,ANON019.SZ,3.55,3.52,3.52,3.51,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST019,orders/TST019_order.csv,trades/TST019_trade.csv,True
2002-01-20,ANON020.SZ,9.25,9.19,9.19,9.2,0.0,True,success,撮合成功,5,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST020,orders/TST020_order.csv,trades/TST020_trade.csv,True
2002-01-21,ANON021.SZ,2.33,2.32,2.32,2.31,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST021,orders/TST021_order.csv,trades/TST021_trade.csv,True
2002-01-22,ANON022.SZ,11.45,11.37,11.37,11.37,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST022,orders/TST022_order.csv,trades/TST022_trade.csv,True
2002-01-23,ANON023.SZ,16.3,16.3,16.3,16.32,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST023,orders/TST023_order.csv,trades/TST023_trade.csv,True
2002-01-24,ANON024.SZ,5.89,5.86,5.86,5.86,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST024,orders/TST024_order.csv,trades/TST024_trade.csv,True
2002-01-25,ANON025.SZ,64.71,65.17,65.17,65.17,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST025,orders/TST025_order.csv,trades/TST025_trade.csv,True
2002-01-26,ANON026.SZ,27.66,27.54,27.54,27.54,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST026,orders/TST026_order.csv,trades/TST026_trade.csv,True
2002-01-27,ANON027.SZ,11.81,11.8,11.8,11.81,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST027,orders/TST027_order.csv,trades/TST027_trade.csv,True
2002-01-28,ANON028.SZ,5.58,5.56,5.56,5.56,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST028,orders/TST028_order.csv,trades/TST028_trade.csv,True
2002-01-29,ANON029.SZ,4.9,4.64,4.64,4.63,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST029,orders/TST029_order.csv,trades/TST029_trade.csv,True
2002-01-30,ANON030.SZ,3.65,3.68,3.68,3.69,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST030,orders/TST030_order.csv,trades/TST030_trade.csv,True
2002-01-31,ANON031.SZ,4.34,4.33,4.33,4.33,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST031,orders/TST031_order.csv,trades/TST031_trade.csv,True
2002-02-01,ANON032.SZ,12.26,12.12,12.12,12.11,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST032,orders/TST032_order.csv,trades/TST032_trade.csv,True
2002-02-02,ANON033.SZ,19.85,19.72,19.72,19.69,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST033,orders/TST033_order.csv,trades/TST033_trade.csv,True
2002-02-03,ANON034.SZ,10.23,10.15,10.15,10.15,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST034,orders/TST034_order.csv,trades/TST034_trade.csv,True
2002-02-04,ANON035.SZ,7.88,7.84,7.84,7.84,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST035,orders/TST035_order.csv,trades/TST035_trade.csv,True
2002-02-05,ANON036.SZ,5.89,5.91,5.91,5.84,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST036,orders/TST036_order.csv,trades/TST036_trade.csv,True
2002-02-06,ANON037.SZ,4.61,4.6,4.6,4.57,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST037,orders/TST037_order.csv,trades/TST037_trade.csv,True
2002-02-07,ANON038.SZ,24.79,24.32,24.32,24.31,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST038,orders/TST038_order.csv,trades/TST038_trade.csv,True
2002-02-08,ANON039.SZ,42.23,42.17,42.17,42.0,0.0,True,success,撮合成功,7,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST039,orders/TST039_order.csv,trades/TST039_trade.csv,True
2002-02-09,ANON040.SZ,75.56,75.36,75.36,75.37,0.0,True,success,撮合成功,17,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST040,orders/TST040_order.csv,trades/TST040_trade.csv,True
2002-02-10,ANON041.SZ,9.04,8.88,8.88,8.88,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST041,orders/TST041_order.csv,trades/TST041_trade.csv,True
2002-02-11,ANON042.SZ,13.48,13.46,13.46,13.46,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST042,orders/TST042_order.csv,trades/TST042_trade.csv,True
2002-02-12,ANON043.SZ,8.53,8.58,8.58,8.6,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST043,orders/TST043_order.csv,trades/TST043_trade.csv,True
2002-02-13,ANON044.SZ,18.21,18.2,18.2,18.2,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST044,orders/TST044_order.csv,trades/TST044_trade.csv,True
2002-02-14,ANON045.SZ,16.13,16.02,16.02,16.02,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST045,orders/TST045_order.csv,trades/TST045_trade.csv,True
2002-02-15,ANON046.SZ,6.16,6.08,6.08,6.08,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST046,orders/TST046_order.csv,trades/TST046_trade.csv,True
2002-02-16,ANON047.SZ,12.76,12.65,12.65,12.64,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST047,orders/TST047_order.csv,trades/TST047_trade.csv,True
2002-02-17,ANON048.SZ,8.35,8.34,8.34,8.33,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST048,orders/TST048_order.csv,trades/TST048_trade.csv,True
2002-02-18,ANON049.SZ,28.07,27.94,27.94,27.93,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST049,orders/TST049_order.csv,trades/TST049_trade.csv,True
2002-02-19,ANON050.SZ,22.18,21.92,21.92,21.93,0.0,True,success,撮合成功,3,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST050,orders/TST050_order.csv,trades/TST050_trade.csv,True
2002-02-20,ANON051.SZ,21.22,21.2,21.2,21.2,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST051,orders/TST051_order.csv,trades/TST051_trade.csv,True
2002-02-21,ANON052.SZ,20.93,20.9,20.9,20.86,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST052,orders/TST052_order.csv,trades/TST052_trade.csv,True
2002-02-22,ANON053.SZ,53.85,53.77,53.77,53.77,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST053,orders/TST053_order.csv,trades/TST053_trade.csv,True
2002-02-23,ANON054.SZ,23.75,23.68,23.68,23.68,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST054,orders/TST054_order.csv,trades/TST054_trade.csv,True
2002-02-24,ANON055.SZ,43.56,43.38,43.38,43.38,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST055,orders/TST055_order.csv,trades/TST055_trade.csv,True
2002-02-25,ANON056.SZ,34.38,34.19,34.19,34.19,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST056,orders/TST056_order.csv,trades/TST056_trade.csv,True
2002-02-26,ANON057.SZ,7.67,7.69,7.69,7.69,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST057,orders/TST057_order.csv,trades/TST057_trade.csv,True
2002-02-27,ANON058.SZ,6.16,6.14,6.14,6.15,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST058,orders/TST058_order.csv,trades/TST058_trade.csv,True
2002-02-28,ANON059.SZ,7.15,7.11,7.11,7.11,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST059,orders/TST059_order.csv,trades/TST059_trade.csv,True
